Pair_ID,Sentence_1,Sentence_2,A1,A2,A3,A4,A5,A6,A7,Stud_1,Explanation_Stud1,Stud_2,Explanation_Stud2
50_24,"- obietta con una vocina sottile e cortese lo scrivano,- riconosci piuttosto, caro amico, che tutto questo è effetto dell'ubriachezza a causa della tua inconsistenza...","""Mi dichiaro colpevole di ubriachezza e dissipatezza"", esclamò ancora una volta con una voce sorprendente e quasi frenetica, ""di ozio e dissolutezza.",1,1,2,2,4,,,,,,
50_25,- pensava in una tormentosa incertezza.,"Ma l'angoscia, l'angoscia dell'incertezza e dell'indecisione cresceva nel suo cuore un istante dopo l'altro.",3,4,3,3,5,,,,,,
50_26,"Su tutti i visi, da Denisow al trombettiere, apparve nelle labbra e sul mento un tremolio di ira repressa e d’impazienza di lotta.",Il suo viso esprimeva la più grande impazienza e persino una certa irritazione che non si avverasse quello che si aspettava.,3,2,3,1,5,,,,,,
50_27,"Dietro la fortezza, sul fiume gelato, c'erano due barconi governativi che, per la loro inservibilità, bisognava demolire, perché almeno il vecchio legname non andasse perduto per nulla.","Apparve che il barcone non si doveva spaccare a casaccio, ma bisognava possibilmente salvare le travi e, in particolare, le costole trasversali, fissate per tutta la loro lunghezza al fondo del barcone con cavicchi di legno: un lavoro lungo e noioso.",3,1,4,3,5,,,,,,
50_28,"È così che oggi, come in passato, la dottrina della fede, accettata sulla fiducia e sostenuta da pressione esterna, a poco a poco si esaurisce sotto l'influenza di conoscenze e di esperienze di vita antitetiche alla dottrina stessa, e un uomo molto spesso vive a lungo immaginandosi che sia integra in lui quella dottrina della fede che gli è stata comunicata fin dall'infanzia, mentre da tempo non ve n'è più alcuna traccia.",Allora mi era così indispensabile credere per vivere che inconsciamente mi nascondevo le contraddizioni e le oscurità della dottrina della fede.,3,1,4,4,4,,,,,,
50_29,"L'amore è un sentimento che si può avere, ma non si può predicare.",Nell'amore fra un uomo e una donna viene sempre un momento in cui questo amore attinge il suo apogeo; allora esso non ha niente di egoistico nè di sensuale: esso diventa purezza morale.,1,2,1,1,2,,,,,,
50_30,"Di botto fra le file dei Francesi scoppiò una scarica, una seconda, una terza, e un alto fumo le avvolse e parve che le travolgesse.","Il fumo, reso più denso dalla nebbia, gl’impedì di vedere; ma l’altro colpo non venne.",1,2,2,4,1,,,,,,
50_31,E tutto ciò non costituisce che una mascherata obbrobriosa!,"«Ma come non si tratta di quello, figurati!",1,1,1,1,1,,,,,,
50_32,"Voi mi avete tratto a condividere i vostri errori, cosicchè ho perduto il conto del tempo.","- Chi ce l'ha, soffra pure, se riconoscerà il suo errore.",1,1,1,1,2,,,,,,
51_3,"Di fianco, sopra i musicanti, stava pure una folla compatta, che era salita sui tavolacci.","Ma, oltre il fatto che l'uno stava letteralmente addosso all'altro, soprattutto nelle file posteriori, erano stati occupati anche i tavolacci e le quinte, e infine si erano trovati degli amatori che andavano costantemente dietro la scena, nell'altra camerata, e di là, di dietro l'ultima quinta, spiavano la rappresentazione.",1,4,1,4,4,,,,,,
51_4,"Delle nuvolette screziate correvano in bioccoli sull’azzurro del cielo; una finissima rugiada, copriva le foglie degli alberi e l’erba dei prati; splendevano argentini i sottili ragnateli; la terra umida e scura pareva aver serbato un riflesso dei primi rossori dell’alba; trillavano le allodole in tutti i punti del cielo.","Cadeva la sera: il sole s’era nascosto dietro una selvetta di pioppi a mezza versta dal giardino, la quale sui campi immobili stendeva un’ombra smisurata.",2,1,2,1,4,,,,,,
51_5,"Ma prima che avesse il tempo di allontanarsi, il suddiacono comparve sulla porta.","Il suddiacono aveva lasciato fuori l’erpice, appoggiato alla siepe.",1,1,1,3,1,,,,,,
51_6,"Mi dicevano i maligni che non ero presentabile, mi schifavano, e naturalmente io ero venuto a schifo di me stesso; mi dicevano ottuso, e io credetti di essere ottuso; ma, apparsa voi sulla scena, ecco subito farsi giorno nella mia vita scura, sicché il cuore e l’anima mi si illuminarono e io mi sentii tranquillo, riposato, e seppi per la prima volta che non ero peggiore degli altri: non brillo, lo so, non ho smalto, non ho tono, ma ad ogni modo sono un uomo.",Diventai invalida; anche la piccina si ridusse come un'ombra: tremava e sbatteva i denti.,1,1,1,1,1,,,,,,
51_7,Il cocchiere si pose di nuovo di lato sul sedile e accelerò il cammino.,"Ad un tratto, il sentiero faceva un gomito, il boschetto si apriva e dava sopra un piccolo piazzale con in mezzo un'annosa betulla, intorno al cui tronco squarciato arrotondavasi un sedile di legno.",1,1,1,1,2,,,,,,
51_8,— Io dico che lo faccio per mio vantaggio.,"Ma ora non rido, e a quel tempo, in una parola, feci tutto quel che potevo e, credimi, non tutto a mio vantaggio.",3,1,2,1,1,,,,,,
51_9,"Nonostante la sua profonda ignoranza, riesce a sbalordire a un tratto con un'idea inattesa, con dei concetti di cui non lo crederesti capace.","Inoltre, sentiva confusamente che ciò che chiamava le sue convinzioni, era non solo ignoranza, ma un modo di pensare col quale era impossibile raggiungere la conoscenza di quello che gli occorreva.",1,1,1,1,3,,,,,,
51_10,"Risonarono quattro colpi, ma le beccacce, quasi rondini, compirono una voluta rapida e scomparvero dalla vista.",Le beccacce volavano senza posa nell’aria sopra la càrice.,2,4,3,4,3,,,,,,
51_11,"Comunque è anche una comodità: pregherai per noi peccatori, abbiamo peccato anche troppo qui da noi.","Intanto, noi peccatori, non abbiamo meritato che Dio ci benedicesse così.",1,1,2,1,2,,,,,,
51_12,"Svidrigajlov si gettò sul tè per riscaldarsi e ne bevve un bicchiere, ma non poté mangiare un solo boccone, avendo del tutto perduto l'appetito.","Svidrigajlov era in uno stato di eccitazione evidente, ma tuttavia lievissima; di vino non ne aveva bevuto che mezzo bicchiere.",2,1,2,4,1,,,,,,
51_13,Di sotto ai grembiuli e ai segni massonici trasparivano le divise e le decorazioni che avean brigato e ottenuto.,Si erano rivelati degli attori e a poco a poco si allestivano le decorazioni.,1,1,3,2,1,,,,,,
51_14,"Era impossibile riportare la calma, almeno in quel momento, e all'improvviso come una bomba scoppiò l'ultima, definitiva catastrofe: di corsa sbucò sulla scena il terzo conferenziere, quel maniaco che continuava ad agitare il pugno dietro le quinte.","Ma ciò durò solo un istante: la bomba si avvicinava sempre più rapida, sicché già si vedevano le scintille del tubo e si udiva il fischio fatale, e venne a cadere direttamente in mezzo al battaglione.",1,1,2,5,5,,,,,,
51_15,"A qualunque cosa pensasse, ora, quel sentimento di compassione e di tenerezza, non solo verso di lei ma verso l’universo intero, non lo lasciava più.","Prima l’ha battuta, e poi – com’è naturale – ne ha avuto compassione.",1,1,1,1,2,,,,,,
51_16,Ci fu uno scroscio assordante di applausi e di risa.,"Vassilevna si sganasciava dalle risa, mettendo in mostra la bocca sdentata, e dalla camera contigua altri scrosci di risa facevano eco.",3,4,2,2,2,,,,,,
51_17,"E allora una vertigine lo prendeva, si sentiva tratto fuor di sè, finché l’indignazione non lo prendesse di nuovo.","Virginskij era talmente terrorizzato che si mise a urlare come un pazzo, con una strana, feroce furia, assolutamente impensabile in Virginskij, e cominciò a divincolarsi fra le braccia di Ljamsin, graffiandolo e picchiandolo.",1,3,1,1,1,,,,,,
51_18,"Evgenij Pavlovic intanto l'osservava attentamente, e tutto questo, - la furia delle domande, la loro ingenuità, il turbamento e, al tempo stesso, una certa strana franchezza, l'inquietudine e l'eccitazione del principe, - tutto questo lo meravigliò non poco.","Nell'espressione del viso di Nikolàj Vsèvolodovic, sprezzantemente tranquillo e persino beffardo, malgrado lo scoperto desiderio dell'ospite di irritare il padrone di casa con la sfrontatezza delle sue ingenuità, preparate in precedenza e intenzionalmente grossolane, apparve finalmente una certa curiosità allarmata.",1,5,2,2,1,,,,,,
51_19,"Ieri, quando ci salutammo, le nuvole cominciavano a coprire il cielo e si alzava la nebbia.","La nebbia, dissipatasi in alto, si addensava più fitta a valle.",1,1,2,5,4,,,,,,
51_20,"Nina Aleksandrovna e Lebedev fecero notare al principe che, se anche le nozze eran decise, non era però necessario celebrarle a Pavlovsk, e per giunta durante la villeggiatura, nella stagione elegante: perché tanta pubblicità?","Si affrettavano intanto le nozze, che dovevano avvenire circa una settimana dopo la visita di Evgenij Pavlovic.",1,4,1,1,3,,,,,,
51_21,Ma era appena arrivata in camera sua che la mamma la raggiunse.,"Ma qual non fu il mio stupore, quando la mamma balzò in piedi dinanzi a me col dito alzato minacciosamente, gridando:",4,3,1,3,2,,,,,,
51_22,Pochi giorni appresso ebbe luogo il ballo dal governatore.,"Poco dopo gli portarono, infatti, l'invito al ballo del governatore, cosa assai comune nei capoluoghi di governatorato: dove c'è un governatore, là c'è anche il ballo, altrimenti da parte dell'aristocrazia non potrebbe esserci il dovuto amore e rispetto.",2,1,1,4,4,,,,,,
51_23,"Dalla camera si sentì condotto per un labirinto di corridoi, e dopo molti andirivieni, arrivà finalmente alle porte della Loggia.",Egli entrò e a uno straccione di cameriere incontrato nel corridoio chiese una camera.,1,1,2,1,2,,,,,,
51_24,"Il cavallo trottava penosamente lungo le vie, battendo con passo cadenzato gli zoccoli sul selciato irregolare; l’isvoscik sonnecchiava; Niehliudof, senza pensare a nulla, guardava davanti a sè con animo indifferente.","I cavalli scalpitarono nervosamente trascinando con moto rapido la vettura che scivolò leggermente sulle ruote silenziose, scossa appena dall’ineguaglianza del selciato.",3,5,2,1,2,,,,,,
51_25,"Pierino senza dar retta, sferzò il cavallo, allentò le briglie, si spinse a precipizio.","Era, come sempre, calmo e grave e reggeva egli stesso tutte e due le briglie del cavallo, standogli ritto dinanzi.",1,1,1,3,3,,,,,,
51_26,Di sciampagna se ne beve una quantità inverosimile.,"C'erano della vodka, del rum e del vino di Lisbona, tutto della peggior qualità, ma tutto in quantità sufficiente.",2,1,1,1,3,,,,,,
51_27,"Uno squadrone di ussari e di ulani, un brillante seguito di aiutanti, di paggi, di generali, aspettavano l’uscita di Napoleone, raccolti presso lo scalone intorno al cavallo imperiale, che il mammalucco Roustan teneva pel morso.","Un ulano si fermò, un fantaccino si gettò a terra per non esser schiacciato, un cavallo senza cavaliere si cacciò fra gli ussari.",1,1,1,5,1,,,,,,
51_28,"Continuavano le cannonate, quando emersero dalla chiesa ufficiali, generali, ciambellani, poi, più lentamente, altre persone; da capo, tutte le teste si scoprirono, e quelli che erano corsi a vedere i cannoni tornarono indietro.","Uno dopo l’altro fischiavano i proiettili, battendo i parapetti, i soldati, i cannoni.",2,5,3,5,2,,,,,,
51_29,"Egli dormì a lungo, per più di un'ora, sempre nella stessa immobilità; non un solo muscolo del suo viso si mosse, non un solo lieve brivido percorse il suo corpo; le sopracciglia erano sempre aggrottate, nello stesso modo severo.","Il moribondo giaceva, con gli occhi chiusi, ma sulla fronte, sia pure di rado, si movevano dei muscoli, come in un uomo che pensi profondamente, con tensione.",2,1,3,1,5,,,,,,
51_30,"Da questo stesso momento sarai condotto in galera e là, insieme ai peggiori furfanti e delinquenti, dovrai [aspettare] che si decida la tua sorte.","Ci sono anche di quelli che a bella posta commettono dei delitti, solo per finire in galera e con ciò liberarsi di una vita che in libertà era incomparabilmente più da galera.",1,1,2,3,2,,,,,,
51_31,"I suoi capelli già cominciavano a incanutire e a farsi radi, delle piccole rughe già da gran tempo eran comparse a guisa di raggi attorno agli occhi, le guance s'erano infossate e avvizzite per i crucci e gli affanni, e tuttavia quel viso era bellissimo.","Era un viso strano, simile quasi ad una maschera: bianco, rosso, con labbra rosse, vivide, con barba biondo-chiara e capelli biondi ancora abbastanza folti.",1,1,2,1,2,,,,,,
51_32,"— Ebbene, qual’è la vostra teoria?","— Dove siete diretto, caro signore?",1,1,1,1,1,,,,,,
52_3,"— Sì, soltanto torturandomi come mi sono torturato, soltanto in grazia a questa mia tortura ho capito dove sta la radice di tutto, ho capito quel che dovrebbe essere, e perciò ho veduto tutto l'orrore di quel che è.",E la sua tortura diventava orrendamente penosa.,1,2,2,3,3,4,,,,,
52_4,"Egli del resto lo sapeva già da prima e non era quello assolutamente un quesito nuovo per lui; e quando la notte aveva deciso di buttar tutto nell'acqua, l'aveva deciso senza esitazione od obiezione di sorta, come se così dovesse essere, come se non potesse essere diversamente...","""Questo non dipende da me, lo sapete; quando lo diranno"", borbottò, come se quella domanda gli pesasse, ma nello stesso tempo chiaramente pronto a rispondere ad ogni altro quesito.",1,1,1,2,3,1,,,,,
52_5,"Egli non potè continuare: si scostò dalla cancellata, trattenendo colle mani i singhiozzi che gli sollevavano il petto.","Singhiozzi e lacrime di gioia, ch’egli non aveva in nessun modo preveduto, si sollevarono in lui con una forza tale, agitando tutto il suo corpo, che per lungo tempo gli impedirono di parlare.",5,4,5,5,4,5,,,,,
52_6,"E vero che anche i delitti non si possono paragonare l'uno con l'altro, nemmeno approssimativamente.","Tanto che, se questo pervertimento non fosse così comune, non accadrebbero forse dei delitti così impossibili come quelli...",1,1,1,2,1,1,,,,,
52_7,"Adesso non parlo più di medicina; la scienza, dicono, mente; la scienza sbaglia, i dottori non sono stati in grado di distinguere la verità dalla menzogna, ammettiamo pure che sia così, ma allora rispondete a questa domanda: a che scopo egli simulava?","""Sì, c'è una scienza che si chiama così... solo che, devo ammettere, non ti so spiegare di che scienza si tratti"".",1,1,1,3,1,1,,,,,
52_8,"Era una sala piuttosto ampia, con una tavola rotonda nel mezzo, un camino, una quantità di fiori su mensole presso le finestre, e in fondo un'altra porta vetrata che metteva in giardino.","Lo trovò in una minuscola stanza in fondo, che aveva una sola finestra ed era contigua a una gran sala dove, a una ventina di tavolini, fra le grida di un coro furibondo di cantori, bevevano il tè dei mercanti, degli impiegati e una quantità di gente d'ogni sorta.",2,1,1,3,2,1,,,,,
52_9,– Sua Maestà si degna mostrarsi assai benevolente verso il barone.,"Farlo nobile non garbava troppo a Sua Maestà, e perciò lo fece: barone Vorobief.",1,1,4,3,2,2,,,,,
52_10,A questo punto gli mancò il respiro.,"I piedi non lo reggono, gli manca il respiro.",5,5,5,5,4,5,,,,,
52_11,"Nei giardini, le giovani piante erano ornate di verdi foglie; le betulle ed i pioppi allungavano i loro rami odorosi.","Intanto già la steppa li aveva presi nei suoi verdi amplessi, e l'erba alta, aprendosi al loro passaggio, li nascondeva, e soltanto i neri berretti cosacchi si vedevano agitarsi fra le spighe.",1,1,1,3,2,1,,,,,
52_12,— Risolutissimo — esclamò l'altro con prontezza.,"— disse con un tono tale come se avesse voluto dire molte cose, e si contenesse.",1,1,1,1,2,3,,,,,
52_13,"Durante l'interrogatorio ho esposto questo mio pensiero al procuratore non apertamente, ma per allusioni, ho finto di non capire bene neanch'io e gli ho lasciato credere che fosse stato lui a pensarci per primo e che non fossi stato io a suggerire, tanto che il signor procuratore aveva persino l'acquolina in bocca per questa mia allusione, vossignoria..."".","- chiesi, senza voler fare allusioni di sorta, non ci pensavo neanche!",2,1,2,2,1,1,,,,,
52_14,"L'infinito, lo smisurato è necessario all'uomo tanto quanto questo piccolo pianeta che egli abita...","Tutto il pianeta, con tutto quello che c'è sopra, senza quell'uomo, è pura follia.",1,2,1,2,1,1,,,,,
52_15,"E ad un tratto, non riuscì a trattenersi, si coprì il volto con una mano e scoppiò in una risata incontenibile, prolungata, nervosa, convulsa e impercettibile.","E, vedendo Lambert, lei, a un tratto, scoppia in una risata.",4,4,5,4,5,4,,,,,
52_16,- disse il generale in tono di rimprovero.,"- disse costui con voce di due toni più bassa, visibilmente rallegrato.",2,1,1,2,1,2,,,,,
52_17,"Ed ecco che la Vergine, sconvolta e piangente, cade in ginocchio dinanzi al trono di Dio chiede la grazia per tutti i peccatori dell'inferno che ha visto, per tutti, senza distinzioni.","Signore, abbi pietà di noi peccatori!",5,3,4,3,4,4,,,,,
52_18,Gli uni ci trovano il fatto loro; gli altri no.,"Gli uni vogliono, gli altri no.",3,3,3,4,5,4,,,,,
52_19,Giunse le mani e un gemito gli sfuggi dal petto.,"I gemiti che empivano l’aria, lo spasimo delle costole, del ventre, della schiena lo assorbivano.",3,1,5,4,3,3,,,,,
52_20,E intanto questa non è una fantasia della mia immaginazione.,"Ma ecco, ora ho avuto la rivelazione che quell'uomo era stato soltanto una mia fantasia, la fantasia della mia fanciullezza.",1,1,2,2,1,1,,,,,
52_21,"– pronunciò con voce tonante, mentre gli occhi gli si empivano di lagrime di tenerezza e di entusiasmo.","Buone, perchè erano lacrime di felicità nate dal risveglio dell’essere morale sopito in lui da molti anni; cattive, perchè erano lagrime di intenerimento su sè stesso e la sua bontà d’animo.",5,2,4,3,4,5,,,,,
52_22,"L'amore è un sentimento che si può avere, ma non si può predicare.","Ed è perchè questo amore esiste nel cuore degli uomini, che il mondo può continuare ad esistere.",1,1,1,3,1,1,,,,,
52_23,Nejdanow si scostò dal letto e andò verso la finestra.,"Vedendo Satov, si spaventò tanto che gli sbatté la finestrella in faccia e corse di nuovo a letto.",1,1,1,3,1,1,,,,,
52_24,"Si era tolta il peso di due segreti che le gravavano sull’anima da quindici giorni, e sapeva di avere in Jane un’ascoltatrice sempre disposta a ricevere le sue confidenze, quando avesse desiderato fargliele.",Incominciò con quell'impeto di confidenza ch'io provai subito per lei e che mi spinse a rivelarle quel mio segreto che finora nessun altro conosceva.,5,4,5,4,5,4,,,,,
52_25,"Ma se il solo distretto di Svijazskij non lo avesse pregato, Snetkov sarebbe stato messo in ballottaggio.","Chljustov non consentiva ad andare da Snetkov col suo distretto e pregarlo di mettersi in ballottaggio, ma Svijazskij lo esortava a farlo e Sergej Ivanovic approvava questo piano.",5,1,5,5,3,4,,,,,
52_26,— Grazie a Dio stanno bene.,— E allora che cosa sono queste costruzioni?,1,1,1,1,1,1,,,,,
52_27,Vi dirò più francamente che la gratitudine vostra mi fa un vero piacere.,Sapevi di poter contare sulla loro gratitudine.,3,4,3,3,4,4,,,,,
52_28,"Tra noi passava per aristocratico, almeno così lo chiamavo io: vestiva con eleganza, arrivava nella sua carrozza, e non si dava delle arie; eccellente camerata e sempre molto allegro, qualche volta anche spiritoso, era però d'intelligenza limitata, sebbene fosse sempre il primo della classe (io invece non fui mai il primo in nulla).","Gli uni e gli altri lo tenevano in conto di superbo; ma lo stimavano anche per la finezza aristocratica dei modi e per la fama delle antiche conquiste; perchè vestiva con eleganza e fissava sempre la camera migliore nel migliore degli alberghi; perchè desinava sempre da gran signore, ed anzi una volta era stato con Wellington commensale di Luigi Filippo; perchè portava con sè, quando mettevasi in viaggio, uno scrigno da toletta d’argento e una tinozza da bagno; perchè era profumato di essenze non comuni, «di buon genere»; perchè giocava mirabilmente al whist e perdeva sempre; e lo stimavano finalmente per la sua inappuntabile onorabilità.",3,3,4,4,4,3,,,,,
52_29,Di tanto in tanto pareva che le bombe volassero proprio verso la porta del ricovero blindato.,Un’altra bomba si sollevò davanti a lui e parve venirgli direttamente sopra.,3,5,2,4,5,5,,,,,
52_30,"(Può darsi, del resto, - pensò il principe, - che in cuor suo capisca perfettamente di che si tratta, ma non voglia palesare il suo pensiero e perciò dia apposta un'interpretazione errata).","Fra i presenti nel salotto, quanti conoscevano il principe avevano assistito con timorosa meraviglia (e alcuni anche con vergogna) alla sua sfuriata, così poco conforme alla sua costante e quasi timida riservatezza, al suo speciale e non comune tatto In certi casi, al suo senso istintivo delle superiori convenienze.",1,1,1,3,1,1,,,,,
52_31,Si udì una risata repressa e due o tre scoppiarono a rider forte.,"Le nostre signore lanciarono strilli e si precipitarono fuori di corsa, i cavalieri scoppiarono in una risata omerica.",2,1,4,4,3,3,,,,,
52_32,"Ogni detenuto che torna dal lavoro il caporale di guardia lo fruga tutto e lo palpa, e soltanto dopo gli apre la porta del carcere.",Le guardie conducono il prigioniero nell'angusta e cupa prigione a volta del vecchio palazzo del Santo Tribunale e lo chiudono a chiave.,2,1,2,3,4,1,,,,,
53_3,"— Qua, metti qua — disse irritato e, presa la vodka, ne versò un bicchierino e bevve avidamente.","Jašvin, versato un altro bicchierino di cognac nell’acqua di seltz, bevve e si alzò, abbottonandosi.",2,1,3,1,4,4,,,,,
53_4,Quando c’era la luna piena non poteva addormentarsi.,"Era calata una notte senza luna, più che scura, nera.",1,1,2,1,1,1,,,,,
53_5,"Alla fine, fece con la mano un gesto di stizza: "" Maledetta morbosa diffidenza! "" pensò.",E accompagnò le parole con un violento gesto della mano.,5,1,4,5,5,3,,,,,
53_6,"A dir vero, sugli oggetti non aveva neppur fatto assegnamento; credeva che avrebbe trovato soltanto del denaro e perciò non aveva preparato in antecedenza il posto; ""ma ora, ora di che mi rallegro?","Mi mortificai di rispondere che non metteva conto, e quell'uomo di certo aveva fatto assegnamento su di ciò.",1,1,2,1,1,1,,,,,
53_7,"- Così dissi, non per lusingarlo, ma spinto dall'impeto dell'indignazione.","Impallidii mentre leggevo, poi a un tratto m'accesi in viso e le labbra mi tremarono per l'indignazione.",1,4,4,5,3,3,,,,,
53_8,"Spirava da tutta la persona un acuto odore di canfora, come sogliono i vecchi vestiti conservati a lungo, ed aveva un aspetto irrequieto e accasciato nel tempo stesso.","A questo punto notai che essa già da un bel poco aveva destato la mia attenzione per il suo greve odore; già aveva avuto il tempo di riscaldarmisi addosso e mandava un puzzo sempre più forte di medicine, di impiastri e, come mi pareva, di non so qual putridume, il che non faceva meraviglia, dato che da tempo immemorabile non abbandonava le spalle dei malati.",1,1,4,3,1,5,,,,,
53_9,"""Grusa, tu vuoi che sia tutto onesto, ma io sono un ladro.","Millequattrocento sarebbero bastati, avrebbe sempre potuto dire: ""Sono un mascalzone, ma non un ladro, perché comunque ti ho riportato millequattrocento rubli, mentre un ladro te li avrebbe rubati e non ti avrebbe portato nulla"".",1,1,2,5,3,1,,,,,
53_10,"Capì tutto, solo quando, messo il piede sul tappeto dell’ingresso, entrò nel vestibolo, si tolse la pelliccia e insieme con Sofia, precedendo la mamma, fra due spalliere di fiori, montò le scale sfolgoranti di luce.","Ma appena entrato nel cortile largo, semicircolare, e appena sceso dalla vettura, salì la scalinata e incontro a lui un portiere con la bandoliera aprì la porta senza rumore e s’inchinò; appena vide nella portineria le soprascarpe e le pellicce dei soci, i quali avevano considerato che costava minor fatica togliere le soprascarpe giù che non portarle su; appena sentì la scampanellata misteriosa che lo precedeva e, salendo per la scala a dolce pendio, coperta d’un tappeto, vide la statua sul pianerottolo e, sulla porta di sopra, nella livrea del club, il terzo portiere a lui noto, invecchiato, il quale senza affrettarsi e senza indugiare apriva la porta ed esaminava l’ospite, Levin fu preso dall’antica impressione del club: un’impressione di distensione, di benessere e di decoro.",1,1,4,1,3,4,,,,,
53_11,Anche l'impiegato mandò fuori un grido di disapprovazione.,"Ma dopo l’esclamazione di stupore, Veresciaghin mandò un grido di lamento, e questo grido fu la sua rovina.",2,5,4,2,4,3,,,,,
53_12,"Con lagrime di pentimento e gesticolando scompostamente ella si mise a dire presto presto (parlando naturalmente in francese), ch'era stata lei a tirar fuori la lettera; che la lettera l'aveva ora Lambert, e che Lambert, insieme con ""quel brigante, cet homme noir"", volevano far venire Madame la générale e ucciderla, con un colpo di rivoltella, fra un'ora... aveva saputo tutto questo da loro e s'era spaventata terribilmente, vedendo nelle loro mani "" le pistole!"": perciò s'era precipitata da noi, perché accorressimo a salvarla, a impedire il delitto... ""Cet homme noir..."".",Fu a questo punto che quell'imbecille di Lambert tirò fuori la rivoltella.,1,1,4,1,3,1,,,,,
53_13,Sentì subito di esser l’oggetto di una sollecita e rispettosa curiosità.,"Mentre egli parlava, io lo guardavo dritto in faccia e all'improvviso sentii di nutrire per lui una fiducia assoluta e anche una curiosità inconsueta da parte mia, giacché avvertivo che nella sua anima si celava una sorta di speciale segreto.",1,3,3,2,5,4,,,,,
53_14,Per mezzo minuto rimanemmo in silenzio.,Rimasero in silenzio per un minuto circa.,4,5,4,4,4,5,,,,,
53_15,"Ma attraverso la coperta si sentiva incessantemente: ""E soffriggi, e rosola, e fallo sudare per benino."" Si addormentò che era la volta di non so che tacchino.","Già si assopiva; il tremito febbrile si andava calmando; a un tratto gli parve che qualcosa, sotto la coperta, gli corresse lungo il braccio e la gamba.",1,1,1,3,1,1,,,,,
53_16,"""Ho avuto l'onore di conoscerlo dal governatore e dal direttore delle poste.""","""- Ho preso nota del vostro nome, - gli dissi, - e di tutto il resto: posto occupato, nome del vostro governatore, date precise.",1,1,5,1,4,1,,,,,
53_17,"Certo esso poteva derivare indirettamente, e quasi inconsciamente, dal segreto rimorso di coscienza per essersi appropriato come un ladro del denaro di Katerina Ivanovna: ""Sono stato mascalzone con una e faccio subito subito la stessa figura di mascalzone con l'altra"", pensava allora, come ebbe modo di ammettere in seguito,""e se Grusen'ka lo scoprisse, sarebbe lei stessa a non volere un simile mascalzone"".","Non dirò nulla di più per il momento, giacché si spiegherà ogni cosa in seguito; ma in cosa consisteva il vero guaio lo dirò, sia pur vagamente: per poter prendere quel denaro che si trovava in quel certo posto, per avere il diritto di prenderlo, doveva prima restituire i tremila rubli a Katerina Ivanovna - altrimenti, diceva tra sé e sé, ""sarei un tagliaborse, un mascalzone e non voglio cominciare una nuova vita da mascalzone"" - così aveva deciso Mitja, quindi si era proposto di smuovere mari e monti, se fosse stato necessario, pur di restituire quei tremila rubli a Katerina Ivanovna a qualunque costo e prima di tutto.",2,1,3,2,4,2,,,,,
53_18,"Non piangeva e non gridava più, e soltanto il lieve alzarsi e abbassarsi del ventre faceva pensare che fosse ancora vivo, ma era presso ad esalare l'ultimo respiro.","Il vecchio correva dietro piangendo forte, e il pianto sussultava e scoppiava a sbalzi, per l’affanno del correre.",1,1,1,1,2,1,,,,,
53_19,"Il popolo poi è in piena rivolta, non obbedisce più...",Tutti partono e il popolo è in rivolta.,4,4,4,5,5,4,,,,,
53_20,"Si ricordò che in quell'attimo aveva sentito come pietà di lei, che gli si era come stretto il cuore... "" Eh!",Per tutto il tempo aveva provato una strana inquietudine nel cuore.,2,1,4,5,4,2,,,,,
53_21,La rivoltella era vicino a lui; lui cercava più in là.,"Si avvicinò alla porta e la chiuse; dopo, con uno sguardo fisso e coi denti fortemente stretti, si accostò alla tavola e, presa la rivoltella, la esaminò, la rigirò dalla parte della canna carica e si fece pensieroso.",1,1,2,1,2,1,,,,,
53_22,"Soltanto pochi si fermarono ad aspettare all'ingresso; gli altri entrarono in frotta in un corridoio sporco; fra gli altri vidi, con mio grande stupore, anche Lizaveta Nikolàevna.","Mi precipitai verso la porta e l'aprii; insieme alla mia si apri anche un'altra porta, all'estremità del corridoio, la porta della padrona, come seppi più tardi, e due facce incuriosite vi si affacciarono.",2,1,4,1,3,1,,,,,
53_23,Ma nemmeno questo hai avuto il coraggio di fare!,"Lo so che non ho il coraggio, ma dimmi solo due parole, vai lontano?",1,2,3,1,2,1,,,,,
53_24,E improvvisamente scoppiò in un pianto isterico.,"Poi abbassò la testa e, d’un tratto, nascondendosi il viso tra le mani, scoppiò in tali lacrime che nel mio cuore sentivo riecheggiare il suo pianto.",4,4,4,4,5,5,,,,,
53_25,"Dall’altro lato, pure ammettendolo, la storia ci fa vedere che la volontà espressa di questo o quel personaggio il più delle volte rimane vuota di effetto, cioè che gli ordini dati o non sono eseguiti o sono eseguiti a rovescio.","Guardando invece agli stessi avvenimenti e al vincolo che unisce i personaggi storici alle masse, noi abbiamo trovato che sì questi come i loro ordini dipendono dall’avvenimento.",3,2,2,1,4,1,,,,,
53_26,"""Col mestiere che faceva avrebbe potuto morire all'ospedale..."" (Ah, lo sa già, pensai io, - sennò non avrebbe detto così).","Ma il padrone non si accontentò, si mise a dire che bisognava trasportarlo da qualche parte: ""perché qui da noi non è mica l'ospedale, e se muore, chissà che cosa succede ancora, ci tocca passare un mucchio di guaì"".",1,2,1,2,2,1,,,,,
53_27,Finalmente sulle sue labbra si mosse un timido sorriso.,"Il "" giovanotto"" tacque di nuovo un minuto, puntandosi l'indice alla fronte, come per ricordarsi; poi nel sorriso delle sue labbra pallide, ancora contratte dallo spavento, balenò un'espressione quasi di malizia, anzi di trionfo.",1,3,4,1,5,2,,,,,
